"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,414,47952,"David Edwards",25,"2022-09-08 20:36:26.099999",73,"LA","right",44.99,20.07,1.88,1.09,0.19,134.22,136.73,NA
2022090800,414,47952,"David Edwards",26,"2022-09-08 20:36:26.200000",73,"LA","right",45.13,19.93,1.88,1.06,0.19,135.78,132.74,NA
2022090800,414,47952,"David Edwards",27,"2022-09-08 20:36:26.299999",73,"LA","right",45.27,19.81,1.86,0.98,0.19,138.69,129.97,NA
2022090800,414,47952,"David Edwards",28,"2022-09-08 20:36:26.400000",73,"LA","right",45.42,19.68,1.86,0.83,0.19,135,128.03,NA
2022090800,414,47952,"David Edwards",29,"2022-09-08 20:36:26.500000",73,"LA","right",45.57,19.57,1.85,0.75,0.19,132.58,126.68,NA
2022090800,414,47952,"David Edwards",30,"2022-09-08 20:36:26.599999",73,"LA","right",45.72,19.46,1.79,0.84,0.18,132.58,125.35,"first_contact"
2022090800,414,47952,"David Edwards",31,"2022-09-08 20:36:26.700000",73,"LA","right",45.87,19.37,1.71,0.99,0.18,128.8,121.95,NA
2022090800,414,47952,"David Edwards",32,"2022-09-08 20:36:26.799999",73,"LA","right",46.02,19.28,1.68,0.94,0.18,120.67,120.49,NA
2022090800,414,47952,"David Edwards",33,"2022-09-08 20:36:26.900000",73,"LA","right",46.17,19.2,1.62,0.97,0.17,117.9,118.05,NA
2022090800,414,47952,"David Edwards",34,"2022-09-08 20:36:27.000000",73,"LA","right",46.32,19.13,1.58,0.96,0.17,115.79,115.81,NA
2022090800,414,47952,"David Edwards",35,"2022-09-08 20:36:27.099999",73,"LA","right",46.47,19.06,1.54,0.93,0.16,114.2,113.56,"tackle"
2022090800,414,47952,"David Edwards",36,"2022-09-08 20:36:27.200000",73,"LA","right",46.62,19,1.51,0.81,0.16,108.04,111.78,NA
2022090800,414,47952,"David Edwards",37,"2022-09-08 20:36:27.299999",73,"LA","right",46.77,18.94,1.49,0.77,0.16,105.52,109.69,NA
2022090800,414,47952,"David Edwards",38,"2022-09-08 20:36:27.400000",73,"LA","right",46.92,18.9,1.48,0.74,0.16,104.75,107.09,NA
2022090800,414,47952,"David Edwards",39,"2022-09-08 20:36:27.500000",73,"LA","right",47.07,18.85,1.49,0.66,0.16,102.44,105.5,NA
2022090800,414,52647,"Dane Jackson",1,"2022-09-08 20:36:23.700000",30,"BUF","right",63.23,14.4,4.74,0.55,0.47,14.52,102.45,NA
2022090800,414,52647,"Dane Jackson",2,"2022-09-08 20:36:23.799999",30,"BUF","right",63.68,14.29,4.69,0.51,0.47,355.07,104.35,"pass_arrived"
2022090800,414,52647,"Dane Jackson",3,"2022-09-08 20:36:23.900000",30,"BUF","right",64.12,14.16,4.49,1.76,0.46,339.07,107.04,NA
2022090800,414,52647,"Dane Jackson",4,"2022-09-08 20:36:24.000000",30,"BUF","right",64.54,14.02,4.29,2.69,0.44,322.84,110.23,NA
2022090800,414,52647,"Dane Jackson",5,"2022-09-08 20:36:24.099999",30,"BUF","right",64.92,13.86,4.01,3.66,0.41,306.11,116.17,NA
2022090800,414,52647,"Dane Jackson",6,"2022-09-08 20:36:24.200000",30,"BUF","right",65.25,13.66,3.77,4.67,0.39,291.92,125.32,"pass_outcome_caught"
2022090800,414,52647,"Dane Jackson",7,"2022-09-08 20:36:24.299999",30,"BUF","right",65.53,13.43,3.59,5.41,0.37,270.3,135.84,NA
2022090800,414,52647,"Dane Jackson",8,"2022-09-08 20:36:24.400000",30,"BUF","right",65.75,13.15,3.53,5.76,0.35,260.54,146.95,NA
2022090800,414,52647,"Dane Jackson",9,"2022-09-08 20:36:24.500000",30,"BUF","right",65.92,12.83,3.64,5.59,0.36,253.22,157.94,NA
2022090800,414,52647,"Dane Jackson",10,"2022-09-08 20:36:24.599999",30,"BUF","right",66.02,12.47,3.87,5.42,0.38,252.17,167.96,NA
2022090800,414,52647,"Dane Jackson",11,"2022-09-08 20:36:24.700000",30,"BUF","right",66.07,12.07,4.14,5.2,0.4,246.75,176.51,NA
2022090800,414,52647,"Dane Jackson",12,"2022-09-08 20:36:24.799999",30,"BUF","right",66.07,11.65,4.4,4.67,0.43,246.12,183.08,NA
2022090800,414,52647,"Dane Jackson",13,"2022-09-08 20:36:24.900000",30,"BUF","right",66.02,11.2,4.66,4.12,0.45,244.93,188.74,NA
2022090800,414,52647,"Dane Jackson",14,"2022-09-08 20:36:25.000000",30,"BUF","right",65.92,10.72,4.92,3.58,0.48,244.93,193.25,NA
2022090800,414,52647,"Dane Jackson",15,"2022-09-08 20:36:25.099999",30,"BUF","right",65.79,10.24,5.08,3.01,0.5,244.26,196.94,NA
2022090800,414,52647,"Dane Jackson",16,"2022-09-08 20:36:25.200000",30,"BUF","right",65.62,9.76,5.17,2.69,0.51,243.63,200.97,NA
2022090800,414,52647,"Dane Jackson",17,"2022-09-08 20:36:25.299999",30,"BUF","right",65.42,9.28,5.28,2.41,0.52,246.29,204.17,NA
2022090800,414,52647,"Dane Jackson",18,"2022-09-08 20:36:25.400000",30,"BUF","right",65.18,8.8,5.33,2.2,0.53,246.87,207.13,NA
2022090800,414,52647,"Dane Jackson",19,"2022-09-08 20:36:25.500000",30,"BUF","right",64.93,8.33,5.32,1.97,0.53,246.87,209.45,NA
2022090800,414,52647,"Dane Jackson",20,"2022-09-08 20:36:25.599999",30,"BUF","right",64.66,7.88,5.25,1.92,0.53,249.64,211.9,NA
2022090800,414,52647,"Dane Jackson",21,"2022-09-08 20:36:25.700000",30,"BUF","right",64.37,7.44,5.17,1.89,0.52,252.5,213.96,NA
2022090800,414,52647,"Dane Jackson",22,"2022-09-08 20:36:25.799999",30,"BUF","right",64.08,7.02,5.05,1.97,0.51,254.68,216.17,NA
2022090800,414,52647,"Dane Jackson",23,"2022-09-08 20:36:25.900000",30,"BUF","right",63.77,6.64,4.9,2.19,0.5,255.88,218.9,NA
2022090800,414,52647,"Dane Jackson",24,"2022-09-08 20:36:26.000000",30,"BUF","right",63.46,6.26,4.78,2.13,0.49,254.61,220.69,NA
2022090800,414,52647,"Dane Jackson",25,"2022-09-08 20:36:26.099999",30,"BUF","right",63.14,5.91,4.62,2.23,0.47,254.61,222.88,NA
2022090800,414,52647,"Dane Jackson",26,"2022-09-08 20:36:26.200000",30,"BUF","right",62.82,5.59,4.49,2.58,0.46,248.97,227.17,NA
2022090800,414,52647,"Dane Jackson",27,"2022-09-08 20:36:26.299999",30,"BUF","right",62.47,5.31,4.41,2.88,0.45,246.21,232.43,NA
2022090800,414,52647,"Dane Jackson",28,"2022-09-08 20:36:26.400000",30,"BUF","right",62.1,5.06,4.38,2.9,0.45,244.45,237.2,NA
2022090800,414,52647,"Dane Jackson",29,"2022-09-08 20:36:26.500000",30,"BUF","right",61.72,4.85,4.31,3.02,0.44,244.45,242.29,NA
2022090800,414,52647,"Dane Jackson",30,"2022-09-08 20:36:26.599999",30,"BUF","right",61.34,4.66,4.2,2.8,0.42,241.98,245.5,"first_contact"
2022090800,414,52647,"Dane Jackson",31,"2022-09-08 20:36:26.700000",30,"BUF","right",60.96,4.5,4.04,2.59,0.41,239.62,248.82,NA
2022090800,414,52647,"Dane Jackson",32,"2022-09-08 20:36:26.799999",30,"BUF","right",60.61,4.38,3.72,2.71,0.37,238.91,252.11,NA
2022090800,414,52647,"Dane Jackson",33,"2022-09-08 20:36:26.900000",30,"BUF","right",60.3,4.27,3.25,3.17,0.33,236.11,254.14,NA
2022090800,414,52647,"Dane Jackson",34,"2022-09-08 20:36:27.000000",30,"BUF","right",60,4.2,2.94,3.29,0.31,231.99,256.73,NA
2022090800,414,52647,"Dane Jackson",35,"2022-09-08 20:36:27.099999",30,"BUF","right",59.73,4.14,2.58,3.4,0.27,232.65,258.91,"tackle"
2022090800,414,52647,"Dane Jackson",36,"2022-09-08 20:36:27.200000",30,"BUF","right",59.51,4.1,2.09,3.72,0.23,231.67,260.5,NA
2022090800,414,52647,"Dane Jackson",37,"2022-09-08 20:36:27.299999",30,"BUF","right",59.34,4.07,1.54,4.12,0.17,232.65,261.08,NA
2022090800,414,52647,"Dane Jackson",38,"2022-09-08 20:36:27.400000",30,"BUF","right",59.21,4.05,1.06,4.2,0.13,231.11,261.3,NA
2022090800,414,52647,"Dane Jackson",39,"2022-09-08 20:36:27.500000",30,"BUF","right",59.13,4.03,0.61,4.01,0.08,231.11,261.02,NA
2022090800,414,53459,"Gregory Rousseau",1,"2022-09-08 20:36:23.700000",50,"BUF","right",45.28,21.7,4.79,2.07,0.49,277.77,318.81,NA
2022090800,414,53459,"Gregory Rousseau",2,"2022-09-08 20:36:23.799999",50,"BUF","right",44.96,22.04,4.56,2.59,0.47,267.48,317.7,"pass_arrived"
2022090800,414,53459,"Gregory Rousseau",3,"2022-09-08 20:36:23.900000",50,"BUF","right",44.66,22.36,4.27,2.99,0.44,261.98,316.49,NA
2022090800,414,53459,"Gregory Rousseau",4,"2022-09-08 20:36:24.000000",50,"BUF","right",44.37,22.64,3.92,3.32,0.4,249.75,314.58,NA
2022090800,414,53459,"Gregory Rousseau",5,"2022-09-08 20:36:24.099999",50,"BUF","right",44.11,22.89,3.48,3.65,0.36,239.29,312.81,NA
2022090800,414,53459,"Gregory Rousseau",6,"2022-09-08 20:36:24.200000",50,"BUF","right",43.89,23.07,2.86,4.34,0.29,220,308.92,"pass_outcome_caught"
2022090800,414,53459,"Gregory Rousseau",7,"2022-09-08 20:36:24.299999",50,"BUF","right",43.68,23.22,2.34,4.53,0.25,209.49,304.11,NA
2022090800,414,53459,"Gregory Rousseau",8,"2022-09-08 20:36:24.400000",50,"BUF","right",43.51,23.3,1.8,4.45,0.19,196.6,295.6,NA
2022090800,414,53459,"Gregory Rousseau",9,"2022-09-08 20:36:24.500000",50,"BUF","right",43.37,23.34,1.3,4.81,0.14,185.6,280.12,NA
2022090800,414,53459,"Gregory Rousseau",10,"2022-09-08 20:36:24.599999",50,"BUF","right",43.28,23.32,0.92,4.63,0.1,178.64,249.83,NA
2022090800,414,53459,"Gregory Rousseau",11,"2022-09-08 20:36:24.700000",50,"BUF","right",43.24,23.25,0.89,4.27,0.08,169.58,207.56,NA
2022090800,414,53459,"Gregory Rousseau",12,"2022-09-08 20:36:24.799999",50,"BUF","right",43.24,23.14,1.19,3.65,0.11,154.88,179.79,NA
2022090800,414,53459,"Gregory Rousseau",13,"2022-09-08 20:36:24.900000",50,"BUF","right",43.28,22.98,1.6,3.17,0.16,142.71,165.76,NA
2022090800,414,53459,"Gregory Rousseau",14,"2022-09-08 20:36:25.000000",50,"BUF","right",43.35,22.8,1.91,2.56,0.19,136.01,158.36,NA
2022090800,414,53459,"Gregory Rousseau",15,"2022-09-08 20:36:25.099999",50,"BUF","right",43.43,22.6,2.21,1.92,0.22,132.16,155.32,NA
2022090800,414,53459,"Gregory Rousseau",16,"2022-09-08 20:36:25.200000",50,"BUF","right",43.54,22.39,2.41,1.68,0.24,132.16,151.47,NA
2022090800,414,53459,"Gregory Rousseau",17,"2022-09-08 20:36:25.299999",50,"BUF","right",43.67,22.16,2.58,1,0.26,132.16,149.6,NA
2022090800,414,53459,"Gregory Rousseau",18,"2022-09-08 20:36:25.400000",50,"BUF","right",43.81,21.95,2.6,0.75,0.26,131.44,146.27,NA
2022090800,414,53459,"Gregory Rousseau",19,"2022-09-08 20:36:25.500000",50,"BUF","right",43.97,21.73,2.62,0.88,0.27,128.84,143.52,NA
2022090800,414,53459,"Gregory Rousseau",20,"2022-09-08 20:36:25.599999",50,"BUF","right",44.15,21.52,2.6,1.09,0.27,126.55,140.92,NA
2022090800,414,53459,"Gregory Rousseau",21,"2022-09-08 20:36:25.700000",50,"BUF","right",44.33,21.32,2.58,1.27,0.27,129.9,137.97,NA
2022090800,414,53459,"Gregory Rousseau",22,"2022-09-08 20:36:25.799999",50,"BUF","right",44.55,21.13,2.66,1.33,0.3,135.35,132.92,NA
2022090800,414,53459,"Gregory Rousseau",23,"2022-09-08 20:36:25.900000",50,"BUF","right",44.76,20.94,2.66,1.2,0.28,135.35,131.09,NA
2022090800,414,53459,"Gregory Rousseau",24,"2022-09-08 20:36:26.000000",50,"BUF","right",44.98,20.77,2.68,1.09,0.28,138.09,128.64,NA
2022090800,414,53459,"Gregory Rousseau",25,"2022-09-08 20:36:26.099999",50,"BUF","right",45.21,20.6,2.79,0.99,0.29,150.55,125.39,NA
2022090800,414,53459,"Gregory Rousseau",26,"2022-09-08 20:36:26.200000",50,"BUF","right",45.48,20.42,3.03,0.9,0.32,150.55,122.87,NA
2022090800,414,53459,"Gregory Rousseau",27,"2022-09-08 20:36:26.299999",50,"BUF","right",45.75,20.26,3.13,0.82,0.32,154.46,120.55,NA
2022090800,414,53459,"Gregory Rousseau",28,"2022-09-08 20:36:26.400000",50,"BUF","right",46.05,20.08,3.32,0.53,0.35,141.22,120.15,NA
2022090800,414,53459,"Gregory Rousseau",29,"2022-09-08 20:36:26.500000",50,"BUF","right",46.35,19.9,3.37,0.63,0.35,138.98,119.36,NA
2022090800,414,53459,"Gregory Rousseau",30,"2022-09-08 20:36:26.599999",50,"BUF","right",46.69,19.73,3.52,0.61,0.38,140.05,118.24,"first_contact"
2022090800,414,53459,"Gregory Rousseau",31,"2022-09-08 20:36:26.700000",50,"BUF","right",47.02,19.55,3.58,0.56,0.37,138.36,117.63,NA
2022090800,414,53459,"Gregory Rousseau",32,"2022-09-08 20:36:26.799999",50,"BUF","right",47.35,19.37,3.6,0.88,0.37,135.53,117.83,NA
2022090800,414,53459,"Gregory Rousseau",33,"2022-09-08 20:36:26.900000",50,"BUF","right",47.67,19.2,3.55,1.06,0.37,133.68,117.88,NA
2022090800,414,53459,"Gregory Rousseau",34,"2022-09-08 20:36:27.000000",50,"BUF","right",47.99,19.03,3.53,1.32,0.37,131.03,117.88,NA
2022090800,414,53459,"Gregory Rousseau",35,"2022-09-08 20:36:27.099999",50,"BUF","right",48.31,18.86,3.45,1.47,0.36,125.83,117.88,"tackle"
2022090800,414,53459,"Gregory Rousseau",36,"2022-09-08 20:36:27.200000",50,"BUF","right",48.63,18.7,3.41,1.56,0.36,117.83,117.68,NA
2022090800,414,53459,"Gregory Rousseau",37,"2022-09-08 20:36:27.299999",50,"BUF","right",48.96,18.53,3.38,1.52,0.36,115.69,117.48,NA
2022090800,414,53459,"Gregory Rousseau",38,"2022-09-08 20:36:27.400000",50,"BUF","right",49.26,18.37,3.29,1.53,0.35,117.35,117.19,NA
2022090800,414,53459,"Gregory Rousseau",39,"2022-09-08 20:36:27.500000",50,"BUF","right",49.57,18.22,3.24,1.46,0.34,118.23,116.36,NA
2022090800,414,53678,"Ben Skowronek",1,"2022-09-08 20:36:23.700000",18,"LA","right",63.37,42.32,7.43,1.09,0.75,102.26,96.98,NA
2022090800,414,53678,"Ben Skowronek",2,"2022-09-08 20:36:23.799999",18,"LA","right",64.12,42.24,7.51,0.48,0.75,99.65,96.53,"pass_arrived"
2022090800,414,53678,"Ben Skowronek",3,"2022-09-08 20:36:23.900000",18,"LA","right",64.86,42.16,7.51,0.51,0.75,99.65,96.13,NA
2022090800,414,53678,"Ben Skowronek",4,"2022-09-08 20:36:24.000000",18,"LA","right",65.61,42.09,7.47,0.97,0.75,99.65,95.28,NA
2022090800,414,53678,"Ben Skowronek",5,"2022-09-08 20:36:24.099999",18,"LA","right",66.35,42.04,7.41,1.41,0.75,97.94,94.02,NA
2022090800,414,53678,"Ben Skowronek",6,"2022-09-08 20:36:24.200000",18,"LA","right",67.1,42,7.41,1.71,0.75,98.69,92.41,"pass_outcome_caught"
2022090800,414,53678,"Ben Skowronek",7,"2022-09-08 20:36:24.299999",18,"LA","right",67.84,41.97,7.37,1.89,0.74,98.69,90.92,NA
2022090800,414,53678,"Ben Skowronek",8,"2022-09-08 20:36:24.400000",18,"LA","right",68.57,41.97,7.28,1.98,0.73,100.32,89.59,NA
2022090800,414,53678,"Ben Skowronek",9,"2022-09-08 20:36:24.500000",18,"LA","right",69.29,41.98,7.16,1.95,0.72,102.99,88.56,NA
2022090800,414,53678,"Ben Skowronek",10,"2022-09-08 20:36:24.599999",18,"LA","right",70,42.01,7.05,1.92,0.71,109.35,87.48,NA
2022090800,414,53678,"Ben Skowronek",11,"2022-09-08 20:36:24.700000",18,"LA","right",70.7,42.04,6.93,1.82,0.7,112.32,86.74,NA
2022090800,414,53678,"Ben Skowronek",12,"2022-09-08 20:36:24.799999",18,"LA","right",71.39,42.08,6.81,1.77,0.69,115.1,86.15,NA
2022090800,414,53678,"Ben Skowronek",13,"2022-09-08 20:36:24.900000",18,"LA","right",72.06,42.13,6.64,1.91,0.67,118.22,85.66,NA
2022090800,414,53678,"Ben Skowronek",14,"2022-09-08 20:36:25.000000",18,"LA","right",72.71,42.18,6.42,2.12,0.65,122.18,85.97,NA
2022090800,414,53678,"Ben Skowronek",15,"2022-09-08 20:36:25.099999",18,"LA","right",73.34,42.22,6.19,2.33,0.63,124.87,86.34,NA
2022090800,414,53678,"Ben Skowronek",16,"2022-09-08 20:36:25.200000",18,"LA","right",73.94,42.25,5.91,2.61,0.6,128.59,87.4,NA
2022090800,414,53678,"Ben Skowronek",17,"2022-09-08 20:36:25.299999",18,"LA","right",74.51,42.26,5.57,3.03,0.57,131.91,89.25,NA
2022090800,414,53678,"Ben Skowronek",18,"2022-09-08 20:36:25.400000",18,"LA","right",75.05,42.25,5.21,3.34,0.54,135.38,91.56,NA
2022090800,414,53678,"Ben Skowronek",19,"2022-09-08 20:36:25.500000",18,"LA","right",75.55,42.22,4.88,3.45,0.5,139.51,93.67,NA
2022090800,414,53678,"Ben Skowronek",20,"2022-09-08 20:36:25.599999",18,"LA","right",76.02,42.18,4.6,3.4,0.48,144.62,96.43,NA
2022090800,414,53678,"Ben Skowronek",21,"2022-09-08 20:36:25.700000",18,"LA","right",76.47,42.11,4.35,3.31,0.45,147.83,99.84,NA
2022090800,414,53678,"Ben Skowronek",22,"2022-09-08 20:36:25.799999",18,"LA","right",76.88,42.01,4.07,3.46,0.42,150.63,104.55,NA
2022090800,414,53678,"Ben Skowronek",23,"2022-09-08 20:36:25.900000",18,"LA","right",77.25,41.9,3.82,3.48,0.39,152.97,109.42,NA
2022090800,414,53678,"Ben Skowronek",24,"2022-09-08 20:36:26.000000",18,"LA","right",77.6,41.76,3.61,3.4,0.37,151.55,114.43,NA
2022090800,414,53678,"Ben Skowronek",25,"2022-09-08 20:36:26.099999",18,"LA","right",77.9,41.59,3.42,3.38,0.35,155.8,120.49,NA
2022090800,414,53678,"Ben Skowronek",26,"2022-09-08 20:36:26.200000",18,"LA","right",78.17,41.39,3.26,3.66,0.33,160.88,128.84,NA
2022090800,414,53678,"Ben Skowronek",27,"2022-09-08 20:36:26.299999",18,"LA","right",78.4,41.17,3.14,3.7,0.32,162.2,136.44,NA
2022090800,414,53678,"Ben Skowronek",28,"2022-09-08 20:36:26.400000",18,"LA","right",78.59,40.93,3.04,3.61,0.31,165.97,144.15,NA
2022090800,414,53678,"Ben Skowronek",29,"2022-09-08 20:36:26.500000",18,"LA","right",78.75,40.67,2.98,3.49,0.3,169.68,151.99,NA
2022090800,414,53678,"Ben Skowronek",30,"2022-09-08 20:36:26.599999",18,"LA","right",78.87,40.4,2.97,3.38,0.3,175.64,159.72,"first_contact"
2022090800,414,53678,"Ben Skowronek",31,"2022-09-08 20:36:26.700000",18,"LA","right",78.96,40.12,2.96,3.19,0.3,177.47,166.77,NA
2022090800,414,53678,"Ben Skowronek",32,"2022-09-08 20:36:26.799999",18,"LA","right",79,39.83,2.97,3.1,0.3,177.47,174.3,NA
2022090800,414,53678,"Ben Skowronek",33,"2022-09-08 20:36:26.900000",18,"LA","right",79.01,39.53,2.99,2.89,0.3,178.64,181.22,NA
2022090800,414,53678,"Ben Skowronek",34,"2022-09-08 20:36:27.000000",18,"LA","right",78.99,39.23,3.03,2.7,0.3,183.84,187.82,NA
2022090800,414,53678,"Ben Skowronek",35,"2022-09-08 20:36:27.099999",18,"LA","right",78.93,38.93,3.04,2.4,0.3,187.2,193.08,"tackle"
2022090800,414,53678,"Ben Skowronek",36,"2022-09-08 20:36:27.200000",18,"LA","right",78.85,38.64,3.04,2.15,0.3,190.9,197.91,NA
2022090800,414,53678,"Ben Skowronek",37,"2022-09-08 20:36:27.299999",18,"LA","right",78.74,38.35,3.07,1.92,0.31,190.9,202.21,NA
2022090800,414,53678,"Ben Skowronek",38,"2022-09-08 20:36:27.400000",18,"LA","right",78.62,38.07,3.09,1.77,0.31,192.78,206.02,NA
2022090800,414,53678,"Ben Skowronek",39,"2022-09-08 20:36:27.500000",18,"LA","right",78.47,37.8,3.11,1.68,0.31,197.53,210.04,NA
2022090800,414,54650,"Christian Benford",1,"2022-09-08 20:36:23.700000",47,"BUF","right",64.24,43.41,5.76,2.39,0.58,166.02,78.43,NA
2022090800,414,54650,"Christian Benford",2,"2022-09-08 20:36:23.799999",47,"BUF","right",64.82,43.5,5.76,2.81,0.58,158.44,82.37,"pass_arrived"
2022090800,414,54650,"Christian Benford",3,"2022-09-08 20:36:23.900000",47,"BUF","right",65.39,43.56,5.76,2.76,0.58,157.42,85.67,NA
2022090800,414,54650,"Christian Benford",4,"2022-09-08 20:36:24.000000",47,"BUF","right",65.97,43.58,5.82,2.75,0.58,154.48,88.97,NA
2022090800,414,54650,"Christian Benford",5,"2022-09-08 20:36:24.099999",47,"BUF","right",66.57,43.57,5.97,2.66,0.6,150.98,92.2,NA
2022090800,414,54650,"Christian Benford",6,"2022-09-08 20:36:24.200000",47,"BUF","right",67.18,43.53,6.07,2.41,0.61,154.12,94.71,"pass_outcome_caught"
2022090800,414,54650,"Christian Benford",7,"2022-09-08 20:36:24.299999",47,"BUF","right",67.78,43.46,6.06,2.45,0.61,154.69,98.17,NA
2022090800,414,54650,"Christian Benford",8,"2022-09-08 20:36:24.400000",47,"BUF","right",68.38,43.36,6.05,2.34,0.61,154.69,100.92,NA
2022090800,414,54650,"Christian Benford",9,"2022-09-08 20:36:24.500000",47,"BUF","right",68.97,43.22,6.08,2.5,0.61,154.69,104.13,NA
2022090800,414,54650,"Christian Benford",10,"2022-09-08 20:36:24.599999",47,"BUF","right",69.55,43.04,6.01,2.97,0.6,160.51,108.62,NA
2022090800,414,54650,"Christian Benford",11,"2022-09-08 20:36:24.700000",47,"BUF","right",70.11,42.83,5.95,2.88,0.6,161.91,111.57,NA
2022090800,414,54650,"Christian Benford",12,"2022-09-08 20:36:24.799999",47,"BUF","right",70.66,42.6,5.91,2.67,0.6,159.08,114.17,NA
2022090800,414,54650,"Christian Benford",13,"2022-09-08 20:36:24.900000",47,"BUF","right",71.2,42.32,5.95,2.85,0.6,154.26,118.41,NA
2022090800,414,54650,"Christian Benford",14,"2022-09-08 20:36:25.000000",47,"BUF","right",71.71,42.02,5.92,2.9,0.6,154.94,121.85,NA
2022090800,414,54650,"Christian Benford",15,"2022-09-08 20:36:25.099999",47,"BUF","right",72.2,41.69,5.88,2.88,0.59,157.05,124.98,NA
2022090800,414,54650,"Christian Benford",16,"2022-09-08 20:36:25.200000",47,"BUF","right",72.68,41.34,5.91,2.59,0.6,158.81,127.68,NA
2022090800,414,54650,"Christian Benford",17,"2022-09-08 20:36:25.299999",47,"BUF","right",73.14,40.96,5.96,2.42,0.6,162.43,130.59,NA
2022090800,414,54650,"Christian Benford",18,"2022-09-08 20:36:25.400000",47,"BUF","right",73.59,40.56,5.98,2.07,0.6,165.94,132.54,NA
2022090800,414,54650,"Christian Benford",19,"2022-09-08 20:36:25.500000",47,"BUF","right",74.02,40.15,6.02,1.92,0.6,163.61,134.85,NA
2022090800,414,54650,"Christian Benford",20,"2022-09-08 20:36:25.599999",47,"BUF","right",74.44,39.71,6.07,1.9,0.61,163.61,137.37,NA
2022090800,414,54650,"Christian Benford",21,"2022-09-08 20:36:25.700000",47,"BUF","right",74.84,39.25,6.12,2.01,0.61,161.56,139.95,NA
2022090800,414,54650,"Christian Benford",22,"2022-09-08 20:36:25.799999",47,"BUF","right",75.23,38.77,6.16,1.88,0.61,161.56,141.85,NA
2022090800,414,54650,"Christian Benford",23,"2022-09-08 20:36:25.900000",47,"BUF","right",75.61,38.28,6.24,1.53,0.62,159.75,143.16,NA
2022090800,414,54650,"Christian Benford",24,"2022-09-08 20:36:26.000000",47,"BUF","right",75.98,37.77,6.28,1.33,0.63,154.57,144.53,NA
2022090800,414,54650,"Christian Benford",25,"2022-09-08 20:36:26.099999",47,"BUF","right",76.33,37.25,6.38,1.43,0.64,154.57,146.65,NA
2022090800,414,54650,"Christian Benford",26,"2022-09-08 20:36:26.200000",47,"BUF","right",76.67,36.7,6.41,1.41,0.64,158.5,148.31,NA
2022090800,414,54650,"Christian Benford",27,"2022-09-08 20:36:26.299999",47,"BUF","right",77.01,36.15,6.46,1.28,0.65,163.11,149.52,NA
2022090800,414,54650,"Christian Benford",28,"2022-09-08 20:36:26.400000",47,"BUF","right",77.33,35.59,6.44,1.24,0.65,164.29,150.64,NA
2022090800,414,54650,"Christian Benford",29,"2022-09-08 20:36:26.500000",47,"BUF","right",77.64,35.02,6.42,1.26,0.65,169.08,151.69,NA
2022090800,414,54650,"Christian Benford",30,"2022-09-08 20:36:26.599999",47,"BUF","right",77.94,34.46,6.37,1.16,0.64,175.15,152.31,"first_contact"
2022090800,414,54650,"Christian Benford",31,"2022-09-08 20:36:26.700000",47,"BUF","right",78.23,33.89,6.34,1.15,0.64,175.96,153.14,NA
2022090800,414,54650,"Christian Benford",32,"2022-09-08 20:36:26.799999",47,"BUF","right",78.52,33.33,6.27,1.25,0.63,175.96,153.72,NA
2022090800,414,54650,"Christian Benford",33,"2022-09-08 20:36:26.900000",47,"BUF","right",78.79,32.77,6.2,1.31,0.63,178.39,154.07,NA
2022090800,414,54650,"Christian Benford",34,"2022-09-08 20:36:27.000000",47,"BUF","right",79.06,32.21,6.07,1.49,0.61,179.65,154.36,NA
2022090800,414,54650,"Christian Benford",35,"2022-09-08 20:36:27.099999",47,"BUF","right",79.32,31.67,5.92,1.69,0.6,179.65,154.89,"tackle"
